task_id,true_label,predicted_label
SERVER_22851_1592107920,CPU Fault,Memory Fault
SERVER_5608_1589692440,Memory Fault,Error_NoLogs
SERVER_23216_1597159500,Memory Fault,Memory Fault
SERVER_26143_1598023980,CPU Fault,CPU Fault
SERVER_4397_1581480960,Memory Fault,Memory Fault
SERVER_23578_1602044940,Memory Fault,Memory Fault
SERVER_7155_1602911100,Other Fault,Other Fault
SERVER_23839_1583718120,Memory Fault,Other Fault
SERVER_5141_1586776320,Other Fault,Error_NoLogs
SERVER_5656_1591894080,Memory Fault,Memory Fault
SERVER_23161_1585708920,Memory Fault,Memory Fault
SERVER_13766_1583037120,Other Fault,Other Fault
SERVER_27693_1602956340,CPU Fault,CPU Fault
SERVER_10550_1599168720,Memory Fault,Memory Fault
SERVER_11670_1583246940,Memory Fault,Memory Fault
SERVER_11431_1594998300,Other Fault,Other Fault
SERVER_24425_1601388480,Memory Fault,Memory Fault
SERVER_27716_1586444100,CPU Fault,CPU Fault
SERVER_9370_1605473940,Memory Fault,Memory Fault
SERVER_14616_1582378620,Memory Fault,Error_NoLogs
SERVER_15792_1589885820,Memory Fault,Memory Fault
SERVER_9448_1587609600,CPU Fault,CPU Fault
SERVER_9004_1586693220,Memory Fault,Memory Fault
SERVER_12752_1600427880,Memory Fault,Memory Fault
SERVER_9746_1596730800,Other Fault,Other Fault
SERVER_27154_1582443780,CPU Fault,CPU Fault
SERVER_25063_1578087240,Memory Fault,Memory Fault
SERVER_11825_1595944560,Memory Fault,Memory Fault
SERVER_3865_1583937780,Other Fault,Other Fault
SERVER_25365_1577954640,CPU Fault,Other Fault
SERVER_20795_1584971400,Memory Fault,Memory Fault
SERVER_11955_1578196380,Memory Fault,Memory Fault
SERVER_101_1598482260,Memory Fault,Memory Fault
SERVER_19736_1599299760,Memory Fault,Memory Fault
SERVER_26855_1599220260,CPU Fault,CPU Fault
SERVER_3286_1582447680,Memory Fault,Memory Fault
SERVER_25708_1595681040,CPU Fault,CPU Fault
SERVER_1310_1600975620,Other Fault,Other Fault
SERVER_2858_1579428120,Other Fault,Other Fault
SERVER_5114_1589617140,Memory Fault,Memory Fault
SERVER_14054_1602844020,Memory Fault,Memory Fault
SERVER_18440_1577852880,Memory Fault,Memory Fault
SERVER_26606_1589505300,CPU Fault,CPU Fault
SERVER_20934_1588511580,Memory Fault,Other Fault
SERVER_4874_1586715600,CPU Fault,CPU Fault
SERVER_13563_1592961780,Memory Fault,Memory Fault
SERVER_13771_1594134000,Other Fault,Other Fault
SERVER_16456_1590049860,Memory Fault,Memory Fault
SERVER_4769_1589653560,CPU Fault,CPU Fault
SERVER_7459_1579123260,CPU Fault,CPU Fault
SERVER_10587_1595641440,Memory Fault,Memory Fault
SERVER_3300_1581439800,Memory Fault,Memory Fault
SERVER_8844_1582629900,Memory Fault,Memory Fault
SERVER_11474_1598012580,Memory Fault,Memory Fault
SERVER_10570_1594151400,Memory Fault,Memory Fault
SERVER_11072_1596392940,Memory Fault,Memory Fault
SERVER_6599_1600535460,Memory Fault,Memory Fault
SERVER_8617_1595951160,Memory Fault,Memory Fault
SERVER_1242_1593014100,Memory Fault,Memory Fault
SERVER_4945_1587810360,Memory Fault,Memory Fault
SERVER_20015_1590749280,Other Fault,Other Fault
SERVER_25217_1577649300,Other Fault,Other Fault
SERVER_27273_1594369320,CPU Fault,CPU Fault
SERVER_6190_1578322260,Memory Fault,Memory Fault
SERVER_10147_1587401820,Memory Fault,Memory Fault
SERVER_5392_1586219580,Memory Fault,Memory Fault
SERVER_11823_1583779320,Other Fault,Other Fault
SERVER_27753_1604169360,CPU Fault,CPU Fault
SERVER_9293_1579387620,Memory Fault,Memory Fault
SERVER_6503_1583638020,Memory Fault,Memory Fault
SERVER_9955_1601908200,Memory Fault,Memory Fault
SERVER_2828_1583784120,Memory Fault,Memory Fault
SERVER_16049_1596720720,Memory Fault,Memory Fault
SERVER_11250_1590154260,Other Fault,Error_NoLogs
SERVER_4416_1606233780,CPU Fault,Memory Fault
SERVER_2124_1594917840,Other Fault,Other Fault
SERVER_25763_1593185520,CPU Fault,CPU Fault
SERVER_292_1584123360,Memory Fault,Memory Fault
SERVER_6856_1600303680,Memory Fault,Memory Fault
SERVER_2259_1580476920,Memory Fault,Memory Fault
SERVER_20673_1596788400,Memory Fault,Memory Fault
SERVER_24393_1581918120,CPU Fault,CPU Fault
SERVER_13291_1587193920,Memory Fault,Memory Fault
SERVER_5869_1584906300,Other Fault,Other Fault
SERVER_10876_1582820640,Memory Fault,Other Fault
SERVER_3623_1582410180,Memory Fault,Memory Fault
SERVER_22222_1604205780,Memory Fault,Memory Fault
SERVER_25773_1602928440,CPU Fault,Other Fault
SERVER_6046_1584559680,CPU Fault,CPU Fault
SERVER_22441_1596622680,CPU Fault,CPU Fault
SERVER_8624_1585567800,Memory Fault,Memory Fault
SERVER_18547_1580568240,CPU Fault,CPU Fault
SERVER_15867_1588509720,Memory Fault,Memory Fault
SERVER_1563_1585240200,Memory Fault,Memory Fault
SERVER_25065_1582992300,Memory Fault,CPU Fault
SERVER_25690_1603599360,Memory Fault,Memory Fault
SERVER_3516_1596171420,Memory Fault,Memory Fault
SERVER_23090_1603581420,CPU Fault,CPU Fault
SERVER_2813_1582604820,Memory Fault,Memory Fault
SERVER_10338_1593282240,CPU Fault,CPU Fault
SERVER_25231_1590664260,Memory Fault,Memory Fault
SERVER_3156_1583413020,Memory Fault,Memory Fault
SERVER_22405_1597179480,Memory Fault,Memory Fault
SERVER_9940_1596383460,CPU Fault,Memory Fault
SERVER_12467_1599303180,Memory Fault,Memory Fault
SERVER_10022_1578098280,Other Fault,Other Fault
SERVER_773_1597935060,Other Fault,Other Fault
SERVER_11314_1600997760,Memory Fault,Memory Fault
SERVER_12746_1602370020,CPU Fault,CPU Fault
SERVER_12362_1602241080,CPU Fault,CPU Fault
SERVER_9188_1594570560,CPU Fault,CPU Fault
SERVER_6818_1585993560,Other Fault,Other Fault
SERVER_630_1605414660,Other Fault,Other Fault
SERVER_20432_1599477180,CPU Fault,Other Fault
SERVER_17194_1590511020,Memory Fault,Memory Fault
SERVER_22694_1592761920,Other Fault,Other Fault
SERVER_11464_1584101460,CPU Fault,CPU Fault
SERVER_6857_1600524960,Memory Fault,Memory Fault
SERVER_27259_1589553840,CPU Fault,CPU Fault
SERVER_17565_1601397300,Memory Fault,Memory Fault
SERVER_21908_1599759960,CPU Fault,CPU Fault
SERVER_6649_1602375060,Memory Fault,Memory Fault
SERVER_10120_1598981580,Memory Fault,Memory Fault
SERVER_12103_1599594180,CPU Fault,CPU Fault
SERVER_9342_1578680700,CPU Fault,CPU Fault
SERVER_5331_1603435320,Memory Fault,Memory Fault
SERVER_7733_1596570660,Other Fault,Other Fault
SERVER_17584_1603681080,CPU Fault,CPU Fault
SERVER_9881_1603625700,Memory Fault,Memory Fault
SERVER_11307_1594135920,Memory Fault,Memory Fault
SERVER_5412_1582075380,Other Fault,Other Fault
SERVER_7101_1605002940,Memory Fault,Memory Fault
SERVER_5840_1600023660,Memory Fault,Memory Fault
SERVER_138_1580608380,CPU Fault,Other Fault
SERVER_3831_1577570160,Memory Fault,Memory Fault
SERVER_19200_1597145520,Other Fault,Other Fault
SERVER_21462_1587992280,Memory Fault,Memory Fault
SERVER_9123_1590254340,CPU Fault,CPU Fault
SERVER_4997_1577853960,CPU Fault,CPU Fault
SERVER_26043_1587182100,CPU Fault,CPU Fault
SERVER_23075_1599150900,Memory Fault,Memory Fault
SERVER_8836_1605081720,CPU Fault,CPU Fault
SERVER_8351_1602084960,Memory Fault,Memory Fault
SERVER_8023_1579101300,Other Fault,Other Fault
SERVER_27409_1591522920,CPU Fault,CPU Fault
SERVER_18921_1592257440,CPU Fault,CPU Fault
SERVER_10187_1599589560,Memory Fault,Memory Fault
SERVER_17006_1580258400,Memory Fault,Memory Fault
SERVER_12270_1591542600,CPU Fault,CPU Fault
SERVER_22690_1603846500,CPU Fault,CPU Fault
SERVER_18275_1593008700,Memory Fault,Memory Fault
SERVER_1871_1579376880,Memory Fault,Memory Fault
SERVER_1362_1583684160,Memory Fault,Memory Fault
SERVER_13643_1585937280,Other Fault,Other Fault
SERVER_21568_1582719060,CPU Fault,CPU Fault
SERVER_14973_1582840380,Other Fault,Other Fault
SERVER_25564_1602786360,CPU Fault,CPU Fault
SERVER_6813_1592328780,CPU Fault,CPU Fault
SERVER_13909_1597153800,Memory Fault,Memory Fault
SERVER_18320_1586856180,Memory Fault,Memory Fault
SERVER_8037_1592727240,Other Fault,Memory Fault
SERVER_11935_1598770980,Memory Fault,Memory Fault
SERVER_1071_1594836240,Memory Fault,Memory Fault
SERVER_22796_1590705360,Memory Fault,Memory Fault
SERVER_22066_1579709520,CPU Fault,CPU Fault
SERVER_3826_1578268860,Memory Fault,Memory Fault
SERVER_22977_1602262620,Memory Fault,Memory Fault
SERVER_13476_1599571440,Other Fault,Other Fault
SERVER_3410_1603054020,Memory Fault,Memory Fault
SERVER_3025_1604157540,Memory Fault,Memory Fault
SERVER_21760_1590049680,CPU Fault,Other Fault
SERVER_20575_1596863400,CPU Fault,Memory Fault
SERVER_21514_1600833660,Memory Fault,Memory Fault
SERVER_1463_1587553800,Memory Fault,Memory Fault
SERVER_9034_1581028680,Memory Fault,Error_NoLogs
SERVER_13879_1606296180,Memory Fault,Memory Fault
SERVER_22121_1585188960,CPU Fault,CPU Fault
SERVER_23248_1582382640,Memory Fault,Memory Fault
SERVER_8224_1586531880,Memory Fault,Memory Fault
SERVER_12477_1597863360,Memory Fault,Memory Fault
SERVER_23971_1589809920,Memory Fault,Memory Fault
SERVER_5180_1599209040,Memory Fault,Memory Fault
SERVER_1670_1584809940,CPU Fault,CPU Fault
SERVER_6728_1602238860,Memory Fault,Memory Fault
SERVER_6028_1585990740,CPU Fault,Memory Fault
SERVER_5134_1606243980,CPU Fault,Memory Fault
SERVER_22026_1590401880,CPU Fault,CPU Fault
SERVER_7490_1581505140,Other Fault,Error_NoLogs
SERVER_6002_1604501520,CPU Fault,CPU Fault
SERVER_20461_1590735240,Memory Fault,Memory Fault
SERVER_24558_1584727740,Memory Fault,Memory Fault
SERVER_16585_1586435940,CPU Fault,CPU Fault
SERVER_23526_1587401520,Memory Fault,Memory Fault
SERVER_12328_1584543660,Memory Fault,Memory Fault
SERVER_16027_1593137040,Memory Fault,Memory Fault
SERVER_25493_1600677720,Memory Fault,CPU Fault
SERVER_11307_1605803820,Memory Fault,Memory Fault
SERVER_1667_1599998400,Memory Fault,Memory Fault
SERVER_25998_1577634960,CPU Fault,CPU Fault
SERVER_12519_1592992440,Memory Fault,Memory Fault
SERVER_27279_1582533600,CPU Fault,CPU Fault
SERVER_7814_1594744800,Memory Fault,Memory Fault
SERVER_9455_1598001720,Memory Fault,Memory Fault
SERVER_2602_1592495460,CPU Fault,CPU Fault
SERVER_1044_1586918640,Memory Fault,Memory Fault
SERVER_12873_1600162920,Memory Fault,Memory Fault
SERVER_21129_1590322140,Memory Fault,Memory Fault
SERVER_16917_1587456660,CPU Fault,CPU Fault
SERVER_7153_1602955260,CPU Fault,Other Fault
SERVER_26881_1601053440,CPU Fault,CPU Fault
SERVER_23707_1584822240,Memory Fault,Memory Fault
SERVER_19934_1597842180,Memory Fault,Memory Fault
SERVER_3496_1599075060,Memory Fault,Memory Fault
SERVER_25488_1600834800,Other Fault,Other Fault
SERVER_16808_1599268620,Memory Fault,Other Fault
SERVER_11586_1603793640,Memory Fault,Memory Fault
SERVER_25671_1606289280,Memory Fault,Memory Fault
SERVER_23042_1600703760,Memory Fault,Memory Fault
SERVER_23119_1602407340,CPU Fault,Memory Fault
SERVER_3733_1588885320,Memory Fault,Memory Fault
SERVER_2255_1600376040,Memory Fault,Memory Fault
SERVER_16975_1579797060,Other Fault,Other Fault
SERVER_15235_1606344240,Other Fault,Memory Fault
SERVER_25026_1604068080,Memory Fault,Memory Fault
SERVER_21865_1601845320,Other Fault,Other Fault
SERVER_20150_1585889280,Memory Fault,Memory Fault
SERVER_17728_1602010140,CPU Fault,CPU Fault
SERVER_24981_1596790200,CPU Fault,CPU Fault
SERVER_1295_1606233180,Memory Fault,Memory Fault
SERVER_27386_1590382800,CPU Fault,CPU Fault
SERVER_14186_1602582060,Memory Fault,Memory Fault
SERVER_438_1589849580,CPU Fault,CPU Fault
SERVER_3931_1597209960,Memory Fault,Memory Fault
SERVER_22270_1578028380,CPU Fault,CPU Fault
SERVER_18090_1600965180,Memory Fault,CPU Fault
SERVER_7194_1594863780,CPU Fault,CPU Fault
SERVER_450_1590414600,CPU Fault,CPU Fault
SERVER_25072_1603560360,Other Fault,CPU Fault
SERVER_16698_1600936740,Memory Fault,Memory Fault
SERVER_21892_1604588520,CPU Fault,CPU Fault
SERVER_17407_1594038960,CPU Fault,CPU Fault
SERVER_4372_1593056700,CPU Fault,CPU Fault
SERVER_12014_1585470240,Memory Fault,Memory Fault
SERVER_17504_1600583640,CPU Fault,Memory Fault
SERVER_26215_1605697920,CPU Fault,CPU Fault
SERVER_1597_1597923660,Memory Fault,Memory Fault
SERVER_14649_1588513680,Memory Fault,Memory Fault
SERVER_7411_1580784240,Other Fault,Other Fault
SERVER_22511_1603129260,Memory Fault,CPU Fault
SERVER_12670_1583476560,Memory Fault,Memory Fault
SERVER_20628_1577893620,Other Fault,Other Fault
SERVER_19349_1585822440,CPU Fault,CPU Fault
SERVER_13239_1597070460,Memory Fault,Memory Fault
SERVER_10388_1603031220,Other Fault,Other Fault
SERVER_17659_1583405880,CPU Fault,Other Fault
SERVER_5177_1589705880,CPU Fault,CPU Fault
SERVER_3359_1602854940,Memory Fault,Memory Fault
SERVER_11833_1596648180,Memory Fault,Memory Fault
SERVER_18573_1599189180,Memory Fault,Memory Fault
SERVER_20618_1605021240,Other Fault,Other Fault
SERVER_1976_1584989280,CPU Fault,Other Fault
SERVER_2296_1586450160,CPU Fault,CPU Fault
SERVER_18593_1580229660,Memory Fault,Memory Fault
SERVER_25484_1586629500,Other Fault,Other Fault
SERVER_21464_1581190200,Memory Fault,Memory Fault
SERVER_26710_1592590200,CPU Fault,CPU Fault
SERVER_24485_1578620580,Memory Fault,Memory Fault
SERVER_22881_1600428900,Memory Fault,Memory Fault
SERVER_5081_1590271620,Memory Fault,Memory Fault
SERVER_1164_1604588040,Memory Fault,Memory Fault
SERVER_17474_1600872660,CPU Fault,CPU Fault
SERVER_23057_1600467480,CPU Fault,CPU Fault
SERVER_9041_1598875860,CPU Fault,Memory Fault
SERVER_23120_1601927520,Memory Fault,Memory Fault
SERVER_1666_1590887460,CPU Fault,Other Fault
SERVER_24520_1582296420,Memory Fault,Memory Fault
SERVER_1490_1578893100,Memory Fault,Memory Fault
SERVER_19086_1578082980,Memory Fault,Memory Fault
SERVER_21427_1586949300,Memory Fault,Memory Fault
SERVER_26120_1593791280,CPU Fault,CPU Fault
SERVER_6601_1584639480,Memory Fault,Memory Fault
SERVER_14195_1596968520,Memory Fault,Memory Fault
SERVER_4731_1601840280,Memory Fault,Memory Fault
SERVER_6781_1580397600,Memory Fault,Memory Fault
SERVER_23866_1585133640,Other Fault,Other Fault
SERVER_24766_1591959720,Memory Fault,Memory Fault
SERVER_21626_1596507300,CPU Fault,CPU Fault
SERVER_14815_1579701540,Memory Fault,Memory Fault
SERVER_5239_1599488280,CPU Fault,CPU Fault
SERVER_23547_1587561960,CPU Fault,CPU Fault
SERVER_18090_1600965240,CPU Fault,CPU Fault
SERVER_25747_1579883580,CPU Fault,CPU Fault
SERVER_18977_1596941040,Memory Fault,Memory Fault
SERVER_15112_1581233580,Memory Fault,Memory Fault
SERVER_8269_1589666640,Other Fault,Other Fault
SERVER_16241_1605002580,Memory Fault,Memory Fault
SERVER_1260_1591128480,Memory Fault,Other Fault
SERVER_10613_1578989460,CPU Fault,Memory Fault
SERVER_12866_1580006280,Memory Fault,Other Fault
SERVER_19248_1592403240,Memory Fault,Memory Fault
SERVER_7128_1594316520,Memory Fault,Memory Fault
SERVER_5398_1599032520,CPU Fault,Memory Fault
SERVER_12085_1584388980,Other Fault,Error_NoLogs
SERVER_27241_1586463660,CPU Fault,CPU Fault
SERVER_15622_1597406760,Memory Fault,Memory Fault
SERVER_1832_1604432400,Memory Fault,Memory Fault
SERVER_18158_1580026440,Memory Fault,Memory Fault
SERVER_15889_1579808460,Memory Fault,Memory Fault
SERVER_16675_1582302420,Memory Fault,Memory Fault
SERVER_17811_1597748340,Other Fault,Error_NoLogs
SERVER_24615_1586244540,Memory Fault,Memory Fault
SERVER_11507_1579475220,Other Fault,Error_NoLogs
SERVER_16733_1592758560,CPU Fault,CPU Fault
SERVER_5686_1594308960,CPU Fault,CPU Fault
SERVER_24374_1578639420,Memory Fault,Memory Fault
SERVER_18190_1605892980,Memory Fault,Memory Fault
SERVER_14430_1581679620,CPU Fault,CPU Fault
SERVER_3308_1592806320,CPU Fault,CPU Fault
SERVER_26725_1602696120,CPU Fault,CPU Fault
SERVER_13268_1589600040,CPU Fault,Memory Fault
SERVER_18301_1578515400,Memory Fault,Memory Fault
SERVER_27484_1599754920,CPU Fault,CPU Fault
SERVER_23506_1581920640,Memory Fault,Memory Fault
SERVER_6563_1587368940,Memory Fault,Memory Fault
SERVER_3609_1589581740,Memory Fault,Memory Fault
SERVER_15260_1591634820,CPU Fault,CPU Fault
SERVER_10507_1600793160,CPU Fault,CPU Fault
SERVER_16449_1587919140,Memory Fault,Memory Fault
SERVER_184_1595415780,Other Fault,Other Fault
SERVER_9961_1593877620,Memory Fault,Memory Fault
SERVER_4873_1583444460,Memory Fault,Memory Fault
SERVER_23696_1596045420,Other Fault,Other Fault
SERVER_2044_1599664320,Memory Fault,Memory Fault
SERVER_21002_1602380580,Memory Fault,Memory Fault
SERVER_22765_1592269020,Memory Fault,Memory Fault
SERVER_8634_1589239200,Memory Fault,Memory Fault
SERVER_12_1603455180,Memory Fault,Memory Fault
SERVER_22216_1597437060,CPU Fault,CPU Fault
SERVER_25757_1604004660,CPU Fault,CPU Fault
SERVER_605_1605748380,Memory Fault,Memory Fault
SERVER_19180_1578934740,Memory Fault,Memory Fault
SERVER_21410_1581617580,Other Fault,Other Fault
SERVER_692_1580686380,Other Fault,Other Fault
SERVER_21869_1605449460,CPU Fault,CPU Fault
SERVER_11383_1594238580,Memory Fault,Memory Fault
SERVER_10170_1587566460,Memory Fault,Memory Fault
SERVER_21914_1596458340,Memory Fault,Memory Fault
SERVER_4474_1604589480,Memory Fault,Memory Fault
SERVER_19976_1588702440,CPU Fault,CPU Fault
SERVER_12122_1598916060,Memory Fault,Memory Fault
SERVER_27744_1589685060,CPU Fault,CPU Fault
SERVER_3207_1596242760,Memory Fault,Memory Fault
SERVER_7578_1595875380,Memory Fault,Memory Fault
SERVER_6997_1602034860,Memory Fault,Memory Fault
SERVER_15081_1587323880,CPU Fault,CPU Fault
SERVER_20883_1596008040,Memory Fault,Memory Fault
SERVER_14063_1579351980,Memory Fault,Memory Fault
SERVER_23755_1581365220,Memory Fault,Memory Fault
SERVER_1215_1595150580,Memory Fault,Memory Fault
SERVER_2996_1593517140,CPU Fault,CPU Fault
SERVER_8964_1581050940,Memory Fault,Memory Fault
SERVER_8467_1591752000,Memory Fault,Memory Fault
SERVER_23227_1586641320,Memory Fault,Memory Fault
SERVER_6527_1584649800,CPU Fault,CPU Fault
SERVER_5787_1586515200,CPU Fault,CPU Fault
SERVER_1210_1596560580,Memory Fault,Memory Fault
SERVER_11887_1582862760,Memory Fault,Memory Fault
SERVER_21104_1584466260,Memory Fault,Other Fault
SERVER_23119_1602277560,Memory Fault,Memory Fault
SERVER_18773_1591811160,Memory Fault,Memory Fault
SERVER_25526_1598827740,Memory Fault,Memory Fault
SERVER_2663_1579464360,Memory Fault,Memory Fault
SERVER_7565_1599256980,Memory Fault,Memory Fault
SERVER_689_1595587020,Memory Fault,Memory Fault
SERVER_22391_1600193940,Other Fault,Other Fault
SERVER_24593_1592196060,CPU Fault,CPU Fault
SERVER_15775_1594877940,Memory Fault,Memory Fault
SERVER_16019_1587066840,Memory Fault,Memory Fault
SERVER_8590_1579643280,Memory Fault,Memory Fault
SERVER_14641_1590669480,Other Fault,Other Fault
SERVER_10333_1600097880,CPU Fault,Memory Fault
SERVER_13597_1586950560,CPU Fault,CPU Fault
SERVER_871_1584479580,Other Fault,Other Fault
SERVER_9083_1597584900,Other Fault,Other Fault
SERVER_2027_1589466600,Memory Fault,Memory Fault
SERVER_18232_1592161620,Memory Fault,Memory Fault
SERVER_21747_1588666080,CPU Fault,CPU Fault
SERVER_662_1606035960,CPU Fault,CPU Fault
SERVER_26944_1589325660,CPU Fault,CPU Fault
SERVER_7487_1595454060,CPU Fault,CPU Fault
SERVER_24424_1592323260,Memory Fault,Memory Fault
SERVER_3830_1580469840,CPU Fault,CPU Fault
SERVER_8999_1594483020,Memory Fault,Memory Fault
SERVER_3352_1597945260,CPU Fault,Memory Fault
SERVER_5285_1593615360,Memory Fault,Memory Fault
SERVER_24835_1578543840,Memory Fault,Memory Fault
SERVER_4398_1586600340,Memory Fault,Memory Fault
SERVER_15865_1590210240,Memory Fault,Memory Fault
SERVER_24506_1589329200,Memory Fault,Memory Fault
SERVER_2998_1602019620,Other Fault,Other Fault
SERVER_21095_1579255920,Memory Fault,Memory Fault
SERVER_12220_1583896440,CPU Fault,CPU Fault
SERVER_9895_1601614020,Memory Fault,Memory Fault
SERVER_12316_1592254680,Memory Fault,Memory Fault
SERVER_8050_1592567460,Memory Fault,Memory Fault
SERVER_13614_1580658060,CPU Fault,CPU Fault
SERVER_4742_1587417540,Memory Fault,Memory Fault
